 owner_name  | class_name            | attr_name        | def_order | data_type    | prec       | scale | is_nullable | default_value | comment
 MAIN_SCHEMA | e2e_temporal_types    | date_col         | 1         | DATE         | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | time_col         | 2         | TIME         | 8          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | datetime_col     | 3         | DATETIME     | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | timestamp_col    | 4         | TIMESTAMP    | 19         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | datetimetz_col   | 5         | DATETIMETZ   | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | datetimeltz_col  | 6         | DATETIMELTZ  | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | timestamptz_col  | 7         | TIMESTAMPTZ  | 19         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | timestampltz_col | 8         | TIMESTAMPLTZ | 19         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types        | id               | 0         | INTEGER      | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types        | char_col         | 1         | CHAR         | 3          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types        | varchar_col      | 2         | STRING       | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types        | nchar_col        | 3         | CHAR         | 3          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types        | nvarchar_col     | 4         | STRING       | 40         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types        | string_col       | 5         | STRING       | 1073741823 | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types        | clob_col         | 6         | STRING       | 1073741823 | 0     | YES         | <NULL>        | <NULL>
 REF_SCHEMA  | e2e_ref_audit         | audit_id         | 0         | INTEGER      | 10         | 0     | NO          | <NULL>        | <NULL>
 REF_SCHEMA  | e2e_ref_audit         | audit_message    | 1         | STRING       | 200        | 0     | YES         | <NULL>        | <NULL>
 REF_SCHEMA  | e2e_ref_audit         | created_at       | 2         | DATETIME     | 23         | 3     | YES         | <NULL>        | <NULL>
