 owner_name | class_name         | attr_name         | def_order | data_type | prec | scale | is_nullable | default_value | comment
 DBO        | e2e_order          | customer_id       | 1         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_order          | order_no          | 2         | STRING    | 30   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order          | order_status      | 3         | STRING    | 20   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order          | total_amount      | 4         | NUMERIC   | 18   | 2     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order          | ordered_at        | 5         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order          | settled_at        | 6         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order          | source_comment    | 7         | STRING    | 200  | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order_line     | order_id          | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_order_line     | line_no           | 1         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_order_line     | sku               | 2         | STRING    | 30   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order_line     | qty               | 3         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order_line     | unit_price        | 4         | NUMERIC   | 15   | 2     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order_line     | line_note         | 5         | STRING    | 200  | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_temporal_types | id                | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_temporal_types | date_col          | 1         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_temporal_types | datetime_col      | 2         | DATETIME  | 23   | 3     | YES         | <NULL>        | <NULL>
 DBO        | e2e_temporal_types | smalldatetime_col | 3         | DATETIME  | 23   | 3     | YES         | <NULL>        | <NULL>
 DBO        | e2e_text_types     | id                | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_text_types     | char_col          | 1         | CHAR      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_text_types     | varchar_col       | 2         | STRING    | 100  | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_text_types     | nchar_col         | 3         | CHAR      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_text_types     | nvarchar_col      | 4         | STRING    | 100  | 0     | YES         | <NULL>        | <NULL>
 DBO        | v_customer_summary | customer_id       | 0         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | v_customer_summary | customer_code     | 1         | CHAR      | 4    | 0     | YES         | <NULL>        | <NULL>
 DBO        | v_customer_summary | customer_name     | 2         | STRING    | 100  | 0     | YES         | <NULL>        | <NULL>
 DBO        | v_customer_summary | status            | 3         | CHAR      | 1    | 0     | YES         | <NULL>        | <NULL>
