 owner_name  | class_name               | attr_name         | def_order | data_type   | prec       | scale | is_nullable | default_value | comment
 MAIN_SCHEMA | e2e_numeric_types        | binary_double_col | 10        | DOUBLE      | 15         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_oracle_locator_types | id                | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_oracle_locator_types | rowid_col         | 1         | STRING      | 32         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | order_id          | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | customer_id       | 1         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | order_no          | 2         | STRING      | 30         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | order_status      | 3         | STRING      | 20         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | total_amount      | 4         | NUMERIC     | 18         | 2     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | ordered_at        | 5         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | settled_at        | 6         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order                | source_comment    | 7         | STRING      | 200        | 0     | YES         | <NULL>        | 주문 비고: 다국어/특수문자 검증
 MAIN_SCHEMA | e2e_order_line           | order_id          | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line           | line_no           | 1         | NUMERIC     | 5          | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line           | sku               | 2         | STRING      | 30         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line           | qty               | 3         | NUMERIC     | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line           | unit_price        | 4         | NUMERIC     | 15         | 2     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line           | line_note         | 5         | STRING      | 200        | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_summary_v      | order_id          | 0         | NUMERIC     | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_summary_v      | order_no          | 1         | STRING      | 30         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_summary_v      | customer_code     | 2         | CHAR        | 4          | 0     | YES         | <NULL>        | Customer business key (from e2e_customer)
 MAIN_SCHEMA | e2e_order_summary_v      | customer_name     | 3         | STRING      | 100        | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_summary_v      | order_status      | 4         | STRING      | 20         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_summary_v      | total_amount      | 5         | NUMERIC     | 18         | 2     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_summary_v      | ordered_at        | 6         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | id                | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | date_col          | 1         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | ts6_col           | 2         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | ts9_col           | 3         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | tsltz6_col        | 4         | DATETIMELTZ | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | tstz9_col         | 5         | DATETIMETZ  | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | interval_ds_col   | 6         | STRING      | 64         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types       | interval_ym_col   | 7         | STRING      | 16         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | id                | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | char_byte_col     | 1         | CHAR        | 3          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | char_char_col     | 2         | CHAR        | 12         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | varchar_byte_col  | 3         | STRING      | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | varchar_char_col  | 4         | STRING      | 40         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | nchar_col         | 5         | CHAR        | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | nvarchar_col      | 6         | STRING      | 40         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | clob_col          | 7         | STRING      | 1073741823 | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types           | nclob_col         | 8         | STRING      | 1073741823 | 0     | YES         | <NULL>        | <NULL>
 REF_SCHEMA  | e2e_ref_audit            | audit_id          | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | Audit row identifier
 REF_SCHEMA  | e2e_ref_audit            | audit_message     | 1         | STRING      | 200        | 0     | YES         | <NULL>        | Audit message text
 REF_SCHEMA  | e2e_ref_audit            | created_at        | 2         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
